,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
564,4.176438555741044,0.0,0.0,3.1608225453889776,0.0,0.162133,0.0834879999999999,44.31137796,0,0.0,6.45,6.45,1,101.27,13.856,0.1654656666666666,0.0839670833333333,0.0,44.29656036,0.0,0.0,44.46202602666667,0.0839670833333333,0.0,0.1632323333333333,0.0831651666666666,0.0,44.32618996,0.0,0.0,44.48942229333333,0.0831651666666666,0.0,0.164122,0.083984,0.0,44.44470996,0.0,0.0,44.60883196,0.083984,0.0,-0.003576999999999997,0.17777879999999868,0.08149858333333333,0.08396708333333332,0.16546566666666665,44.29656036,0.0,44.29656036,0.08292999999999999,0.084769,0.167699,44.44470996,0.0,44.44470996,7,76,10,3,1,1,0,0,0,0,1,0,0,0,0.109
565,4.8063156698081135,3.8339117150713786,3.646599751720373,3.787426466441195,0.0,0.115174,0.098837,40.606701,1,2.62879748556671,7.46,7.46,2,640.04,27.6,0.1226655833333333,0.1019741666666666,0.072272,40.6066995,24.36401714,16.24267836,40.72936508333333,24.46599130666667,16.31495036,0.1193551666666666,0.1005533333333333,0.073008,40.647429,24.38845404,16.25896896,40.76678416666666,24.489007373333333,16.331976960000002,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.022
566,3.3422252293607904,0.0,0.0,2.519434194913703,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,24.42,24.42,1,30.69,13.2,0.14991325,0.0,0.0,44.37063526,0.0,0.0,44.52054851,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0,0,0,1,1,0,0,0,0.003
567,5.89668491540793,0.0,4.7766793960932965,3.849132451228034,0.0,0.1634789999999999,0.086225,44.31137796,0,0.0,24.52,24.52,1,421.08,13.2,0.1680003333333333,0.0863385833333333,0.0,44.38545035999999,0.0,0.0,44.553450693333325,0.0863385833333333,0.0,0.1662473333333333,0.0868555,0.0,44.44470995999999,0.0,0.0,44.61095729333332,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,-0.0041019999999999945,0.17777879999999868,0.08166175,0.08633858333333333,0.16800033333333333,44.38545035999999,0.0,44.38545035999999,0.08458700000000001,0.087483,0.170104,44.44470996,0.0,44.44470996,6,76,3,76,8,0,0,0,1,0,1,0,0,0,0.012
568,6.290277970790832,0.0,5.78692737511095,3.1582659714854726,0.0,0.138765,0.0,44.44470996,0,2.3747116951402645,0.12,0.12,1,66.29,13.8,0.1415958333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58630579333333,0.0,0.0,0.1409546666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.585664626666656,0.0,0.0,0.140211,0.0,0.0,44.44470996,0.0,0.0,44.58492096,0.0,0.0,-0.002026,0.0,0.14159583333333334,0.0,0.14159583333333334,44.44470995999999,0.0,44.44470995999999,0.144673,0.0,0.144673,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,1,0,0,0,0,1,0,0.055
569,4.318167720128966,0.0,0.0,3.485910147452356,0.0,0.141434,0.0,44.31137796,0,0.0,14.04,14.04,1,222.62,13.2,0.1463243333333333,0.0,0.0,44.32619036,0.0,0.0,44.47251469333333,0.0,0.0,0.1438236666666666,0.0,0.0,44.38544996,0.0,0.0,44.529273626666665,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14632433333333333,0.0,0.14632433333333333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,52,7,6,4,0,0,1,0,0,0,0,1,0,0.008
570,4.535002804486292,4.719679246183583,3.313234291694724,3.5431513366022607,0.0,0.1151819999999999,0.098841,40.606701,1,2.300704152596124,9.58,9.58,2,415.88,19.919,0.1248154999999999,0.1043903333333333,0.0745299166666666,40.728885,24.43733004,16.29155496,40.8537005,24.54172037333333,16.366084876666665,0.1202079999999999,0.1015836666666666,0.0739328333333333,40.728885,24.43733004,16.29155496,40.849093,24.538913706666666,16.365487793333333,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011634999999999895,0.0,0.02042516666666666,0.029860416666666625,0.050285583333333286,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.107
571,4.496694456815302,0.0,3.362105319293773,3.7750071862474273,28.0,0.186182,0.0,45.80687796,0,2.6357751892809325,45.12,45.12,1,494.79,15.0,0.1897295,0.0,0.0,45.76093036,0.0,0.0,45.95065986,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,45.760930359999996,0.0,45.760930359999996,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0.201
572,3.681150749932421,3.5368108659915416,2.6424645202421213,2.7148660085948473,0.0,0.1169099999999999,0.100572,40.606701,1,1.6621909908590071,18.54,18.54,3,67.68,16.5,0.1253945833333333,0.1047785833333333,0.0752238333333333,40.6202755,24.37216314,16.248109359999997,40.74567008333333,24.476941723333333,16.32333319333333,0.1215384999999999,0.1028874999999999,0.075637,40.674581,24.404746040000003,16.269830959999997,40.7961195,24.507633540000004,16.345467959999997,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020616000000000037,0.029554749999999963,0.05017075,16.24811236,8.12405378,24.37216614,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,40,7,7,4,0,0,1,0,0,0,1,0,0,0.243
573,3.727703883685354,0.0,3.0090257420869104,2.767460136799047,0.0,0.168242,0.089602,45.80687796,0,2.047547433078635,16.12,16.12,1,56.33,10.35,0.1698176666666666,0.0885012499999999,0.0,44.26693046,0.0,0.0,44.43674812666666,0.0885012499999999,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.004628000000000021,-1.1999999998124622e-06,0.08131641666666674,0.08850124999999993,0.16981766666666667,44.26693046,0.0,44.26693046,0.08293100000000012,0.0888149999999999,0.171746,44.26693116,0.0,44.26693116,4,36,11,36,0,0,0,0,0,1,0,1,0,0,0.051
574,4.496652939250918,0.0,3.7301360039966776,3.4661615033753823,0.0,0.114025,0.097683,40.606701,0,2.693665404859221,21.0,21.0,1,334.25,19.8,0.1219141666666666,0.10152425,0.0724117499999999,40.6610035,24.39660114,16.26440236,40.78291766666667,24.49812539,16.33681411,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,-0.008961999999999998,0.16291560000000516,0.02038991666666666,0.02911250000000004,0.0495024166666667,16.26440236,8.132198780000003,24.39660114,0.022581999999999894,0.031859,0.05444099999999989,16.29155496,8.14577508,24.43733004,11,127,4,8,7,0,0,0,1,0,0,1,0,0,0.082
575,4.620385936730883,0.0,3.8210547550468883,3.311611897707858,0.0,0.1169019999999999,0.1000149999999999,40.606701,0,2.521987527782068,37.44,37.44,1,228.57,25.0,0.1253895,0.101715,0.06687675,40.87438458,22.31128097,14.87418678,40.99977408,22.41299597,14.94106353,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.004380999999999996,3.600000006542814e-06,0.023674500000000015,0.03483825,0.058512750000000016,18.56310361,7.437094189999998,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,47,1,22,10,0,0,1,0,0,0,0,1,0,0.155
576,6.1944063792287505,0.0,5.265525335219074,3.466780159758183,0.0,0.1169099999999999,0.100572,40.606701,0,2.2489780958926535,18.71,18.71,1,361.2,24.249,0.125474,0.1049334166666666,0.0755260833333333,40.6338515,24.38030914,16.25354036,40.7593255,24.485242556666662,16.329066443333332,0.121504,0.1030038333333333,0.0760481666666666,40.701733,24.42103804,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,41,6,41,5,0,1,0,0,0,0,0,1,0,0.161
577,5.258496006305594,0.0,5.09432435912778,2.328461153430885,0.0,0.1165089999999999,0.101397,41.27136420000001,0,1.3159703454569178,32.28,32.28,1,26.27,17.25,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,6,60,11,60,0,1,0,0,0,0,0,1,0,0,0.088
578,5.67584338935147,0.0,4.542015814870588,3.5842350808331225,0.0,0.143801,0.0,44.31137796,0,0.0,30.86,30.86,1,353.43,15.0,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,81,2,81,9,0,0,0,1,0,0,1,0,0,0.141
579,4.144636467588492,0.0,0.0,3.2063238544751194,0.0,0.157118,0.079861,44.31137796,0,0.0,13.1,13.1,1,77.31,10.392,0.1640385833333333,0.0825773333333333,0.0,44.37063526,0.0,0.0,44.53467384333334,0.0825773333333333,0.0,0.1595421666666666,0.0803104999999999,0.0,44.44470995999999,0.0,0.0,44.60425212666666,0.0803104999999999,0.0,0.159092,0.080346,0.0,44.44470996,0.0,0.0,44.60380196,0.080346,0.0,-0.01053699999999999,0.17777879999999868,0.08146124999999999,0.08257733333333334,0.16403858333333332,44.37063526,0.0,44.37063526,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,6,75,6,5,15,1,0,0,0,0,1,0,0,0,0.06
580,3.941561120236071,0.0,2.940516484932567,3.1098450483677835,0.0,0.143459,0.0,45.30837756,0,2.101643985490313,19.56,19.56,1,120.26,13.856,0.1473150833333333,0.0,0.0,44.37063546,0.0,0.0,44.51795054333333,0.0,0.0,0.1449766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589686626666655,0.0,0.0,0.142782,0.0,0.0,44.44470996,0.0,0.0,44.58749196,0.0,0.0,-0.006773000000000001,0.17777879999999868,0.14731508333333332,0.0,0.14731508333333332,44.370635459999995,0.0,44.370635459999995,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,79,9,2,19,0,0,1,0,0,0,1,0,0,0.057
581,3.9479725792457803,4.39079385015567,2.9041743682841634,2.9578753464437333,0.0,0.1169019999999999,0.1000149999999999,40.606701,1,1.9044991553978199,51.96,51.96,2,97.56,20.785,0.12404325,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001475,24.443148973333333,16.299578609999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,7,71,12,71,0,0,0,1,0,0,0,0,1,0,0.109
582,4.043715858061207,4.463833288046655,3.103803720955957,3.058960970401076,0.0,0.120372,0.103487,40.606701,1,2.1243737864846297,31.8,31.8,2,136.56,15.935,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.223
583,4.894797729410153,0.0,3.9097699147327694,3.41663052344233,0.0,0.1169099999999999,0.100572,40.606701,0,2.3993448481803674,22.24,22.24,2,245.53,24.249,0.1244930833333333,0.1040284166666666,0.074768,40.6474275,24.38845514,16.25897136,40.77192058333333,24.492483556666667,16.33373936,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.007793999999999995,0.16291560000000516,0.02046466666666666,0.029260416666666664,0.04972508333333332,16.258972359999998,8.129483780000001,24.38845614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.139
584,2.8825245379548803,4.413836012930866,0.0,0.0,0.0,0.1157609999999999,0.099419,40.606701,1,0.0,21.66,21.66,3,0.0,16.0,0.1246026666666666,0.1040620833333333,0.0746546666666666,40.6338515,24.38030914,16.25354036,40.75845416666667,24.48437122333333,16.328195026666666,0.1203423333333333,0.1018421666666666,0.0748863333333333,40.701733,24.42103804,16.28069296,40.82207533333333,24.522880206666667,16.35557929333333,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.020540583333333348,0.029407416666666672,0.04994800000000002,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.03186,0.054441,16.29155496,8.14577508,24.43733004,5,53,6,6,5,0,0,0,0,1,1,0,0,0,0.111
585,5.80532275410913,0.0,4.5589244643947815,3.635919832903573,0.0,0.102772,0.093731,58.99595196,0,2.7565220053905515,0.0,0.0,1,499.46,12.0,0.1079113333333333,0.0964468333333333,0.07151575,58.936777510000006,36.3447232,8.33426184,59.04468884333334,36.44117003333333,8.40577759,0.1054968333333333,0.0951611666666665,0.071661,58.93677996,36.344721,8.33426304,59.042276793333336,36.43988216666666,8.40592404,0.104531,0.0946419999999999,0.071661,58.93677996,36.344721,8.33426304,59.04131096,36.439363,8.40592404,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,22.59205431000001,28.010461359999997,50.60251567,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,6,71,12,71,0,0,0,0,1,0,1,0,0,0,0.064
586,4.485962634197807,0.0,3.993876914941211,3.6565351527317937,0.0,0.1446309999999999,0.0,44.31137796,0,3.157988355181533,9.6,9.6,1,394.52,14.49,0.1479331666666666,0.0,0.0,44.29656036,0.0,0.0,44.44449352666667,0.0,0.0,0.1463113333333333,0.0,0.0,44.32618996,0.0,0.0,44.47250129333334,0.0,0.0,0.146517,0.0,0.0,44.44470996,0.0,0.0,44.59122696,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.068
587,4.35197014444686,0.0,3.5109469486729727,3.334851672073437,0.0,0.115174,0.098837,40.606701,0,2.487449484819457,48.26,48.26,1,216.3,40.0,0.1228155833333333,0.1025012499999999,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,1,0,0,0,0,1,0,0.144
588,4.151645602511628,0.0,0.0,3.4272474737065957,28.0,0.182936,0.0,46.30537836,0,0.0,41.64,41.64,1,233.85,13.856,0.1900408333333333,0.0,0.0,45.76093046,0.0,0.0,45.95097129333333,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.19004083333333333,0.0,0.19004083333333333,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0.079
589,3.803934849863842,0.0,0.0,2.9743320428093396,0.0,0.141434,0.0,44.31137796,0,0.0,8.64000000000001,8.64000000000001,1,73.98,11.5,0.1470799166666666,0.0,0.0,44.29656026,0.0,0.0,44.44364017666667,0.0,0.0,0.1439488333333333,0.0,0.0,44.32618996,0.0,0.0,44.47013879333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14707991666666662,0.0,0.14707991666666662,44.29656026,0.0,44.29656026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,4,38,9,4,2,0,0,0,0,1,0,0,1,0,0.067
590,4.357858648301793,0.0,3.7050936105478733,3.524424684628259,0.0,0.142819,0.0,44.31137796,0,2.8646178616552262,19.28,19.28,1,272.41,13.2,0.1469598333333333,0.0,0.0,44.35582046,0.0,0.0,44.50278029333333,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14695983333333332,0.0,0.14695983333333332,44.35582046,0.0,44.35582046,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.054
591,4.119321886463977,4.073681699476284,2.9556877503135057,3.1574084097585495,0.0,0.114667,0.099548,40.606701,1,1.9733126204529017,5.19,5.19,3,149.58,16.5,0.1239276666666666,0.1035910833333333,0.0733826666666666,40.5795475,24.34772514,16.23181636,40.70347516666666,24.451316223333333,16.305199026666667,0.1202893333333333,0.1017541666666666,0.0732783333333333,40.593125,24.35587004,16.237244959999998,40.71341433333333,24.457624206666665,16.310523293333333,0.1182545,0.100945,0.0732355,40.647429,24.38845404,16.258968959999997,40.7656835,24.48939904,16.332204459999996,-0.009908000000000014,0.16291560000000516,0.02033658333333334,0.030208416666666668,0.05054500000000001,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,12,133,10,2,1,1,0,0,0,0,0,1,0,0,0.126
592,4.281147042024427,0.0,0.0,3.4319697449695754,0.0,0.143801,0.0,44.31137796,0,0.0,23.64,23.64,1,240.23,11.5,0.1451493333333333,0.0,0.0,44.40026526,0.0,0.0,44.54541459333333,0.0,0.0,0.1435256666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58823562666666,0.0,0.0,0.142782,0.0,0.0,44.44470996,0.0,0.0,44.58749196,0.0,0.0,-0.0035199999999999954,0.17777879999999868,0.14514933333333332,0.0,0.14514933333333332,44.40026526,0.0,44.40026526,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,4,45,2,10,9,0,0,1,0,0,0,0,1,0,0.484
593,3.785044958331544,0.0,2.9360107957152097,2.8870881739719034,0.0,0.14398,0.0,44.31137796,0,2.0453229787866576,18.56,18.56,1,77.71,11.42,0.1485495833333333,0.0,0.0,44.35582046,0.0,0.0,44.50437004333333,0.0,0.0,0.1466026666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59131262666666,0.0,0.0,0.145859,0.0,0.0,44.44470996,0.0,0.0,44.59056896,0.0,0.0,-0.005508000000000013,0.17777879999999868,0.14854958333333332,0.0,0.14854958333333332,44.35582046,0.0,44.35582046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.048
594,4.114377429786155,0.0,3.155336037465062,3.2816899968090265,0.0,0.143478,0.0,44.31137796,0,2.3128963521917054,31.2,31.2,1,205.87,13.856,0.1472748333333333,0.0,0.0,44.26693046,0.0,0.0,44.41420529333333,0.0,0.0,0.1446476666666666,0.0,0.0,44.26692996,0.0,0.0,44.41157762666666,0.0,0.0,0.1431359999999999,0.0,0.0,44.26692996,0.0,0.0,44.41006596,0.0,0.0,-0.006766000000000105,-1.1999999998124622e-06,0.1472748333333333,0.0,0.1472748333333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,61,11,2,0,0,1,0,0,0,1,0,0,0,0.13
595,4.348012638422195,0.0,0.0,0.9858753573083936,0.0,0.144902,0.0,44.31137796,0,0.0,20.43,20.43,1,0.86,11.085,0.1489579166666666,0.0,0.0,44.37063536,0.0,0.0,44.51959327666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635359999994,0.0,44.370635359999994,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.086
596,4.173361116894232,0.0,0.0,3.345403140024822,0.0,0.144149,0.0,44.31137796,0,0.0,27.14,27.14,2,197.09,13.2,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,33,2,33,9,0,1,0,0,0,0,0,1,0,0.196
597,4.3307991908366485,4.112839510845115,3.2166935991697545,3.3329391248504354,0.0,0.114782,0.099665,40.606701,1,2.2090590341287974,41.52,41.52,2,275.89,27.713,0.1247982499999999,0.1044539999999999,0.07423275,40.5931235,24.35587114,16.237247359999998,40.71792175,24.46032514,16.311480109999998,0.1205869999999999,0.1020354999999999,0.073535,40.620277,24.37216204,16.248106959999998,40.740864,24.474197539999995,16.321641959999997,0.1188404999999999,0.1014959999999999,0.07373,40.728885,24.43733004,16.29155496,40.8477255,24.53882604,16.36528496,-0.011526999999999996,0.16291560000000516,0.020344249999999967,0.03022124999999999,0.05056549999999996,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,5,49,10,2,1,0,0,1,0,0,0,0,1,0,0.375
598,3.7831171374904673,0.0,3.3641756327706194,2.8215986758380236,0.0,0.1620329999999999,0.084138,44.31137796,0,2.350848635366342,21.34,21.34,1,157.44,10.392,0.1667384166666666,0.0847585,0.0,44.40026526,0.0,0.0,44.567003676666666,0.0847585,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,-0.004678999999999989,0.17777879999999868,0.08197991666666667,0.0847585,0.16673841666666667,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,3,33,2,0,9,0,1,0,0,0,0,1,0,0,0.064
